time,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.magnetic_field.x,field.magnetic_field.y,field.magnetic_field.z,label
1.53E+18,0.014152731,0.056851677,0.464304843,-0.883735594,-0.109474143,0.108170937,-0.032041296,0.127486376,0.274586076,8.688692064,-308000,103000,-435000,0
1.53E+18,0.014152731,0.056851677,0.464304843,-0.883735594,-0.109474143,0.108170937,-0.032041296,0.127486376,0.274586076,8.688692064,-305000,103000,-438000,0
1.53E+18,0.013028197,0.052729055,0.465485794,-0.883364762,-0.037745642,0.102987291,-0.028455997,0.173250826,0.153637491,8.6886919,-299000,96000,-443000,0
1.53E+18,0.011903655,0.048606445,0.466666742,-0.882993931,0.033982899,0.097803603,-0.024870686,0.219015203,0.032688782,8.6886919,-298000,100000,-444000,0
1.53E+18,0.010779114,0.044483835,0.46784769,-0.882623101,0.105711439,0.092619915,-0.021285375,0.264779579,-0.088259928,8.6886919,-298000,100000,-444000,0
1.53E+18,0.010779114,0.044483835,0.46784769,-0.882623101,0.105711439,0.092619915,-0.021285375,0.264779579,-0.088259928,8.6886919,-298000,103000,-446000,0
1.53E+18,0.009875564,0.037762483,0.466174475,-0.883774626,0.03792772,0.099457835,0.001550352,0.251704008,0.032688912,8.365072238,-293000,106000,-448000,0
1.53E+18,0.008972016,0.031041141,0.464501264,-0.884926149,-0.02985582,0.106295738,0.024386036,0.238628492,0.153637438,8.041453212,-288000,112000,-451000,0
1.53E+18,0.008068465,0.024319786,0.462828049,-0.886077674,-0.097639494,0.113133654,0.047221765,0.22555295,0.2745862,7.71783355,-279000,115000,-452000,0
1.53E+18,0.008068465,0.024319786,0.462828049,-0.886077674,-0.097639494,0.113133654,0.047221765,0.22555295,0.2745862,7.71783355,-284000,121000,-453000,0
1.53E+18,0.01078888,0.015546148,0.462633914,-0.886252159,-0.088000676,0.106489535,0.032120603,0.248435155,0.268048427,7.750522414,-280000,125000,-452000,0
1.53E+18,0.013509289,0.006772527,0.462439778,-0.886426643,-0.078361876,0.099845429,0.01701947,0.271317317,0.261510667,7.783211217,-276000,128000,-456000,0
1.53E+18,0.016229703,-0.002001111,0.462245642,-0.886601127,-0.068723059,0.093201311,0.001918308,0.294199522,0.254972894,7.815900081,-263000,129000,-459000,0
1.53E+18,0.016229703,-0.002001111,0.462245642,-0.886601127,-0.068723059,0.093201311,0.001918308,0.294199522,0.254972894,7.815900081,-266000,129000,-459000,0
1.53E+18,0.016209954,-0.007360625,0.462733516,-0.886285861,-0.070542886,0.084469066,-0.001070277,0.362846001,0.18959528,8.240854582,-260000,129000,-462000,0
1.53E+18,0.016190208,-0.01272016,0.46322139,-0.885970595,-0.072362708,0.075736794,-0.004058884,0.43149267,0.1242175,8.665810148,-260000,129000,-462000,0
1.53E+18,0.016170461,-0.018079682,0.463709262,-0.885655329,-0.074182526,0.067004544,-0.007047484,0.500139171,0.05883988,9.090764679,-271000,127000,-466000,0
1.53E+18,0.016170461,-0.018079682,0.463709262,-0.885655329,-0.074182526,0.067004544,-0.007047484,0.500139171,0.05883988,9.090764679,-262000,117000,-468000,0
1.53E+18,0.007467837,-0.017972622,0.461594032,-0.886785863,-0.028015947,0.050695344,0.017801685,0.506676916,0.127486445,8.875018267,-255000,115000,-469000,0
1.53E+18,-0.001234787,-0.017865565,0.459478801,-0.887916398,0.01815063,0.034386141,0.042650852,0.513214682,0.196132989,8.659271984,-255000,118000,-472000,0
1.53E+18,-0.009937412,-0.017758508,0.457363571,-0.889046932,0.064317208,0.018076938,0.067500019,0.519752448,0.264779534,8.443525701,-256000,113000,-470000,0
1.53E+18,-0.009937412,-0.017758508,0.457363571,-0.889046932,0.064317208,0.018076938,0.067500019,0.519752448,0.264779534,8.443525701,-255000,110000,-473000,0
1.53E+18,-0.012836719,-0.01635235,0.455311433,-0.890071923,0.057364235,0.015362344,0.037915903,0.562247933,0.310543917,8.85540495,-252000,110000,-472000,0
1.53E+18,-0.015736024,-0.014946192,0.453259296,-0.891096913,0.050411252,0.012647754,0.008331782,0.604743417,0.356308283,9.26728425,-260000,109000,-470000,0
1.53E+18,-0.018635329,-0.013540034,0.451207159,-0.892121904,0.043458268,0.009933164,-0.02125234,0.6472389,0.40207265,9.67916355,-268000,112000,-471000,0
1.53E+18,-0.018635329,-0.013540034,0.451207159,-0.892121904,0.043458268,0.009933164,-0.02125234,0.6472389,0.40207265,9.67916355,-259000,107000,-470000,0
1.53E+18,-0.017697289,-0.010989397,0.452458196,-0.89153184,-0.000939652,-0.017493692,-0.026868627,0.715885483,0.431492614,10.31332723,-266000,109000,-467000,0
1.53E+18,-0.01675925,-0.008438765,0.45370923,-0.890941778,-0.045337468,-0.044920485,-0.032484901,0.784531907,0.46091251,10.94748942,-264000,114000,-466000,0
1.53E+18,-0.01582121,-0.005888128,0.454960267,-0.890351714,-0.089735387,-0.072347341,-0.038101188,0.85317849,0.490332474,11.58165309,-257000,110000,-462000,0
1.53E+18,-0.01582121,-0.005888128,0.454960267,-0.890351714,-0.089735387,-0.072347341,-0.038101188,0.85317849,0.490332474,11.58165309,-268000,118000,-461000,0
1.53E+18,-0.009377555,-0.004366346,0.453589988,-0.891098522,-0.094205868,-0.070753261,-0.007751351,0.742036464,0.382459299,11.23188297,-274000,122000,-457000,0
1.53E+18,-0.002933916,-0.00284457,0.452219712,-0.891845328,-0.098676301,-0.06915916,0.022598421,0.63089463,0.274586343,10.88211308,-270000,125000,-458000,0
1.53E+18,0.003509738,-0.00132279,0.450849432,-0.892592136,-0.103146743,-0.067565055,0.052948263,0.519752544,0.166713142,10.5323424,-272000,125000,-456000,0
1.53E+18,0.003509738,-0.00132279,0.450849432,-0.892592136,-0.103146743,-0.067565055,0.052948263,0.519752544,0.166713142,10.5323424,-279000,128000,-456000,0
1.53E+18,0.007246297,0.003223188,0.447029432,-0.894425306,-0.091859765,-0.059255566,0.049298441,0.532827978,0.183057461,10.70886173,-276000,129000,-452000,0
1.53E+18,0.010982857,0.007769172,0.443209427,-0.896258478,-0.080572766,-0.050946066,0.045648587,0.545903526,0.199401896,10.88538163,-291000,131000,-451000,0
1.53E+18,0.014719411,0.012315149,0.439389428,-0.898091647,-0.069285783,-0.042636578,0.041998739,0.558979055,0.215746306,11.06190127,-281000,129000,-450000,0
1.53E+18,0.014719411,0.012315149,0.439389428,-0.898091647,-0.069285783,-0.042636578,0.041998739,0.558979055,0.215746306,11.06190127,-289000,134000,-451000,0
1.53E+18,0.017411631,0.011905224,0.439505601,-0.897983878,-0.073620283,-0.014764217,0.014915028,0.500139098,0.304006228,10.30025071,-290000,140000,-448000,0
1.53E+18,0.020103848,0.011495301,0.439621772,-0.89787611,-0.07795477,0.013108087,-0.012168628,0.441299271,0.392265969,9.538601834,-291000,138000,-451000,0
1.53E+18,0.02279607,0.011085378,0.439737944,-0.897768341,-0.082289266,0.040980451,-0.03925234,0.382459319,0.480525897,8.776951349,-291000,138000,-451000,0
1.53E+18,0.02279607,0.011085378,0.439737944,-0.897768341,-0.082289266,0.040980451,-0.03925234,0.382459319,0.480525897,8.776951349,-284000,123000,-454000,0
1.53E+18,0.015417557,0.012593265,0.444504002,-0.895460993,-0.005297373,0.034748018,-0.055485225,0.470719114,0.424954887,8.711574147,-295000,115000,-455000,0
1.53E+18,0.00803903,0.014101155,0.449270069,-0.89315364,0.071694681,0.028515587,-0.071718159,0.558979066,0.369383807,8.646196405,-294000,107000,-458000,0
1.53E+18,0.000660519,0.015609041,0.454036127,-0.890846292,0.148686571,0.02228317,-0.087951059,0.64723883,0.313812844,8.580818802,-288000,102000,-457000,0
1.53E+18,0.000660519,0.015609041,0.454036127,-0.890846292,0.148686571,0.02228317,-0.087951059,0.64723883,0.313812844,8.580818802,-292000,96000,-460000,0
1.53E+18,-0.006175588,0.018317074,0.456893168,-0.889238637,0.151636622,0.027331385,-0.068965288,0.686465515,0.310543915,8.982891556,-292000,96000,-460000,0
1.53E+18,-0.01301169,0.021025106,0.459750205,-0.887630984,0.154586611,0.032379606,-0.049979504,0.72569213,0.307275031,9.384964362,-285000,80000,-462000,0
1.53E+18,-0.019847791,0.023733138,0.462607242,-0.886023331,0.157536599,0.037427826,-0.030993721,0.764918746,0.304006146,9.787037168,-290000,76000,-460000,0
1.53E+18,-0.019847791,0.023733138,0.462607242,-0.886023331,0.157536599,0.037427826,-0.030993721,0.764918746,0.304006146,9.787037168,-292000,81000,-462000,0
1.53E+18,-0.029845839,0.028434247,0.462192769,-0.885682711,0.150492323,0.029860848,-0.029932325,0.82702746,0.310543914,9.885103162,-292000,77000,-462000,0
1.53E+18,-0.039843907,0.033135366,0.461778299,-0.885342089,0.143448041,0.022293867,-0.028870907,0.889136301,0.317081687,9.983169754,-286000,60000,-464000,0
1.53E+18,-0.049841963,0.037836479,0.46136383,-0.885001467,0.136403768,0.014726895,-0.027809489,0.95124506,0.323619451,10.08123622,-286000,60000,-464000,0
1.53E+18,-0.049841963,0.037836479,0.46136383,-0.885001467,0.136403768,0.014726895,-0.027809489,0.95124506,0.323619451,10.08123622,-295000,51000,-461000,0
1.53E+18,-0.059677605,0.044672306,0.462410995,-0.883359791,0.14477393,-0.004100405,-0.032590831,0.889136267,0.398803767,9.8458766,-282000,36000,-461000,0
1.53E+18,-0.06951325,0.051508135,0.463458161,-0.881718114,0.153144091,-0.022927705,-0.037372173,0.827027483,0.473988083,9.610517,-302000,34000,-461000,0
1.53E+18,-0.079348895,0.058343964,0.464505327,-0.880076438,0.161514252,-0.041755006,-0.042153515,0.7649187,0.5491724,9.3751574,-302000,29000,-459000,0
1.53E+18,-0.079348895,0.058343964,0.464505327,-0.880076438,0.161514252,-0.041755006,-0.042153515,0.7649187,0.5491724,9.3751574,-285000,14000,-460000,0
1.53E+18,-0.088575981,0.063893681,0.471338493,-0.87494803,0.18674405,-0.043110963,-0.096163127,0.787800857,0.496870326,9.62359225,-283000,2000,-456000,0
1.53E+18,-0.097803086,0.069443409,0.478171673,-0.869819612,0.211973897,-0.044466922,-0.150172844,0.810683059,0.44456815,9.872027586,-289000,-11000,-456000,0
1.53E+18,-0.107030173,0.074993126,0.485004839,-0.864691204,0.237203695,-0.045822879,-0.204182456,0.833565216,0.392266077,10.12046244,-290000,-24000,-452000,0
1.53E+18,-0.107030173,0.074993126,0.485004839,-0.864691204,0.237203695,-0.045822879,-0.204182456,0.833565216,0.392266077,10.12046244,-285000,-43000,-449000,0
1.53E+18,-0.121241081,0.087681834,0.495228122,-0.855127918,0.23153532,-0.059818726,-0.196231969,0.804145272,0.411879319,10.45715811,-296000,-53000,-445000,0
1.53E+18,-0.13545195,0.10037051,0.505451378,-0.845564656,0.225866918,-0.073814546,-0.188281416,0.774725346,0.431492603,10.79385282,-288000,-70000,-440000,0
1.53E+18,-0.149662845,0.113059209,0.515674652,-0.836001378,0.220198506,-0.08781039,-0.180330849,0.745305367,0.451105922,11.13054812,-285000,-78000,-434000,0
1.53E+18,-0.149662845,0.113059209,0.515674652,-0.836001378,0.220198506,-0.08781039,-0.180330849,0.745305367,0.451105922,11.13054812,-301000,-90000,-429000,0
1.53E+18,-0.154439821,0.122803377,0.525227912,-0.827428706,0.186206817,-0.1062367,-0.191804167,0.732229871,0.487063604,11.16650545,-298000,-96000,-424000,0
1.53E+18,-0.159216813,0.132547559,0.534781183,-0.818856023,0.152215122,-0.124663025,-0.203277476,0.719154342,0.523021309,11.20246316,-302000,-108000,-419000,0
1.53E+18,-0.163993805,0.142291741,0.544334455,-0.810283341,0.118223427,-0.14308935,-0.214750785,0.706078814,0.558979013,11.23842086,-292000,-122000,-412000,0
1.53E+18,-0.163993805,0.142291741,0.544334455,-0.810283341,0.118223427,-0.14308935,-0.214750785,0.706078814,0.558979013,11.23842086,-300000,-132000,-406000,0
1.53E+18,-0.169284471,0.151201988,0.554214521,-0.800452178,0.139559495,-0.144394845,-0.223607283,0.683196614,0.532827981,11.039019,-291000,-147000,-400000,0
1.53E+18,-0.174575133,0.160112225,0.564094578,-0.790621025,0.160895598,-0.145700321,-0.232463769,0.660314429,0.506676911,10.83961709,-297000,-155000,-394000,0
1.53E+18,-0.179865794,0.169022462,0.573974634,-0.780789871,0.182231701,-0.147005797,-0.241320255,0.637432243,0.480525842,10.64021519,-310000,-163000,-387000,0
1.53E+18,-0.179865794,0.169022462,0.573974634,-0.780789871,0.182231701,-0.147005797,-0.241320255,0.637432243,0.480525842,10.64021519,-299000,-177000,-382000,0
1.53E+18,-0.183276184,0.177979284,0.586616958,-0.767972541,0.160284566,-0.152857127,-0.259778986,0.63743225,0.513214666,10.453889,-296000,-186000,-375000,0
1.53E+18,-0.186686583,0.186936127,0.599259311,-0.75515518,0.13833739,-0.158708469,-0.27823776,0.63743225,0.545903551,10.26756235,-295000,-202000,-368000,0
1.53E+18,-0.190096975,0.195892952,0.611901637,-0.742337847,0.116390261,-0.1645598,-0.296696494,0.63743225,0.578592367,10.0812361,-301000,-210000,-358000,0
1.53E+18,-0.190096975,0.195892952,0.611901637,-0.742337847,0.116390261,-0.1645598,-0.296696494,0.63743225,0.578592367,10.0812361,-301000,-210000,-358000,0
1.53E+18,-0.191404862,0.203105704,0.626780687,-0.726790579,0.08344632,-0.168940544,-0.306904236,0.670121083,0.5687857,10.18257158,-289000,-223000,-354000,0
1.53E+18,-0.192712751,0.210318461,0.641659743,-0.711243304,0.050502366,-0.173321292,-0.317111989,0.702809917,0.55897905,10.28390697,-285000,-234000,-348000,0
1.53E+18,-0.194020641,0.217531219,0.656538799,-0.69569603,0.017558413,-0.177702039,-0.327319741,0.73549875,0.5491724,10.38524235,-274000,-248000,-338000,0
1.53E+18,-0.194020641,0.217531219,0.656538799,-0.69569603,0.017558413,-0.177702039,-0.327319741,0.73549875,0.5491724,10.38524235,-278000,-260000,-330000,0
1.53E+18,-0.064176239,0.065395975,0.205693863,-0.247694767,0.06818314,-0.190126542,-0.335356364,0.699541037,0.572054581,10.23160485,-273000,-277000,-313000,0
1.53E+18,0.065668164,-0.086739269,-0.245151074,0.200306495,0.118807867,-0.202551044,-0.343392986,0.663583324,0.594936762,10.07796735,-273000,-277000,-313000,0
1.53E+18,0.195512566,-0.238874512,-0.69599601,0.648307758,0.169432595,-0.214975547,-0.351429609,0.627625611,0.617818943,9.924329847,-263000,-284000,-307000,0
1.53E+18,0.195512566,-0.238874512,-0.69599601,0.648307758,0.169432595,-0.214975547,-0.351429609,0.627625611,0.617818943,9.924329847,-268000,-282000,-305000,0
1.53E+18,0.191797241,-0.248609915,-0.710995598,0.628013821,0.086925763,-0.243386947,-0.334437736,0.715885457,0.621087834,10.31659583,-277000,-285000,-304000,0
1.53E+18,0.188081876,-0.258345271,-0.725995048,0.607719748,0.004418916,-0.271798342,-0.317445861,0.804145315,0.624356717,10.70886187,-273000,-284000,-303000,0
1.53E+18,0.184366511,-0.268080626,-0.740994498,0.587425674,-0.078087932,-0.300209738,-0.300453986,0.892405172,0.627625601,11.1011279,-270000,-298000,-296000,0
1.53E+18,0.184366511,-0.268080626,-0.740994498,0.587425674,-0.078087932,-0.300209738,-0.300453986,0.892405172,0.627625601,11.1011279,-270000,-298000,-296000,0
1.53E+18,0.169765995,-0.269530377,-0.757540523,0.568291198,-0.080717046,-0.29741942,-0.303011585,0.938169502,0.634163365,11.46724262,-264000,-302000,-291000,0
1.53E+18,0.155165479,-0.270980131,-0.774086551,0.549156717,-0.083346181,-0.294629109,-0.30556918,0.983933855,0.640701129,11.83335744,-249000,-306000,-289000,0
1.53E+18,0.140564962,-0.272429885,-0.79063258,0.530022236,-0.085975317,-0.291838798,-0.308126775,1.029698207,0.647238894,12.19947226,-259000,-308000,-286000,0
1.53E+18,0.140564962,-0.272429885,-0.79063258,0.530022236,-0.085975317,-0.291838798,-0.308126775,1.029698207,0.647238894,12.19947226,-249000,-311000,-286000,0
1.53E+18,0.126749235,-0.275601477,-0.806148456,0.506032357,-0.105977392,-0.288157296,-0.307876329,0.997009432,0.663583309,12.28446353,-239000,-322000,-282000,0
1.53E+18,0.112933497,-0.278773074,-0.821664345,0.482042451,-0.125979502,-0.28447579,-0.30762588,0.964320553,0.679927749,12.36945461,-239000,-322000,-282000,0
1.53E+18,0.099117784,-0.281944666,-0.837180206,0.45805259,-0.145981574,-0.280794291,-0.307375431,0.931631735,0.696272158,12.45444554,-231000,-328000,-277000,0
1.53E+18,0.099117784,-0.281944666,-0.837180206,0.45805259,-0.145981574,-0.280794291,-0.307375431,0.931631735,0.696272158,12.45444554,-230000,-334000,-270000,0
1.53E+18,0.086683803,-0.28603991,-0.850133617,0.431048949,-0.100809226,-0.281181524,-0.303151704,0.921825094,0.634163328,12.46425216,-234000,-334000,-269000,0
1.53E+18,0.074249836,-0.290135149,-0.863087015,0.404045341,-0.055636962,-0.281568756,-0.298927984,0.912018454,0.572054609,12.4740588,-238000,-331000,-271000,0
1.53E+18,0.061815849,-0.294230396,-0.876040434,0.377041688,-0.010464624,-0.281955987,-0.294704258,0.902211798,0.509945787,12.48386545,-220000,-334000,-274000,0
1.53E+18,0.061815849,-0.294230396,-0.876040434,0.377041688,-0.010464624,-0.281955987,-0.294704258,0.902211798,0.509945787,12.48386545,-227000,-334000,-275000,0
1.53E+18,0.050749581,-0.292221358,-0.884657509,0.358189838,-0.047540354,-0.254648959,-0.28650628,0.908749571,0.545903542,12.02949035,-220000,-332000,-280000,0
1.53E+18,0.039683335,-0.290212326,-0.89327457,0.339338021,-0.084615998,-0.227341989,-0.278308318,0.915287329,0.581861208,11.5751162,-217000,-336000,-283000,0
1.53E+18,0.028617065,-0.288203289,-0.901891649,0.320486165,-0.121691719,-0.200034961,-0.270110339,0.9218251,0.61781895,11.1207411,-203000,-333000,-289000,0
1.53E+18,0.028617065,-0.288203289,-0.901891649,0.320486165,-0.121691719,-0.200034961,-0.270110339,0.9218251,0.61781895,11.1207411,-213000,-325000,-297000,0
1.53E+18,0.017739395,-0.279214153,-0.911273368,0.299791205,-0.16660989,-0.184383037,-0.269392917,0.961051706,0.634163369,11.10766556,-222000,-317000,-305000,0
1.53E+18,0.006861725,-0.270225017,-0.920655088,0.279096245,-0.211528061,-0.168731114,-0.268675496,1.000278311,0.650507788,11.09459003,-199000,-318000,-315000,0
1.53E+18,-0.004015945,-0.261235881,-0.930036808,0.258401285,-0.256446232,-0.15307919,-0.267958074,1.039504917,0.666852207,11.08151449,-197000,-316000,-323000,0
1.53E+18,-0.004015945,-0.261235881,-0.930036808,0.258401285,-0.256446232,-0.15307919,-0.267958074,1.039504917,0.666852207,11.08151449,-192000,-309000,-331000,0
1.53E+18,-0.013481209,-0.244308865,-0.93930139,0.23657483,-0.257545849,-0.145147473,-0.269779554,1.150646992,0.643970005,10.97691018,-184000,-307000,-340000,0
1.53E+18,-0.022946461,-0.227381876,-0.94856596,0.214748405,-0.258645484,-0.137215764,-0.27160103,1.261788883,0.621087851,10.87230605,-187000,-294000,-348000,0
1.53E+18,-0.03241173,-0.210454857,-0.957830547,0.192921941,-0.259745121,-0.129284041,-0.273422509,1.372930975,0.598205655,10.76770172,-185000,-290000,-357000,0
1.53E+18,-0.03241173,-0.210454857,-0.957830547,0.192921941,-0.259745121,-0.129284041,-0.273422509,1.372930975,0.598205655,10.76770172,-186000,-286000,-364000,0
1.53E+18,-0.036849311,-0.199180248,-0.962314684,0.179517775,-0.272361856,-0.116697849,-0.257828343,1.287940024,0.529559092,10.7284751,-177000,-278000,-374000,0
1.53E+18,-0.041286889,-0.187905642,-0.966798818,0.166113614,-0.284978591,-0.104111659,-0.242234177,1.202949047,0.460912534,10.68924849,-188000,-261000,-384000,0
1.53E+18,-0.045724468,-0.176631037,-0.971282952,0.152709453,-0.297595327,-0.091525468,-0.22664001,1.117958071,0.392265976,10.65002189,-176000,-254000,-393000,0
1.53E+18,-0.045724468,-0.176631037,-0.971282952,0.152709453,-0.297595327,-0.091525468,-0.22664001,1.117958071,0.392265976,10.65002189,-183000,-243000,-402000,0
1.53E+18,-0.050434695,-0.161480227,-0.974846963,0.142542123,-0.319108744,-0.073949059,-0.187347169,1.140840283,0.38245935,10.24468037,-181000,-233000,-409000,0
1.53E+18,-0.055144924,-0.146329413,-0.978410975,0.132374788,-0.340622167,-0.056372645,-0.148054322,1.163722467,0.3726527,9.839338833,-180000,-219000,-420000,0
1.53E+18,-0.059855152,-0.131178599,-0.981974987,0.122207453,-0.362135589,-0.038796231,-0.108761474,1.18660465,0.36284605,9.4339973,-194000,-200000,-429000,0
1.53E+18,-0.059855152,-0.131178599,-0.981974987,0.122207453,-0.362135589,-0.038796231,-0.108761474,1.18660465,0.36284605,9.4339973,-190000,-190000,-438000,0
1.53E+18,-0.064466711,-0.10373759,-0.985354545,0.111086614,-0.354544314,-0.025174643,-0.09685208,1.258520061,0.346501638,9.806649885,-179000,-180000,-443000,0
